Id,SalePrice
1461,119823.945
1462,158384.48
1463,195305.58
1464,192613.25
1465,188318.62
1466,182003.23
1467,169673.17
1468,170396.75
1469,178027.45
1470,132123.62
1471,204352.08
1472,96399.52
1473,100903.23
1474,148646.23
1475,110657.36
1476,393954.53
1477,248083.16
1478,295794.28
1479,308874.0
1480,500345.44
1481,319941.8
1482,197909.19
1483,184950.83
1484,171494.64
1485,171540.89
1486,197317.78
1487,347004.4
1488,214679.02
1489,210098.1
1490,256334.12
1491,189932.44
1492,88657.266
1493,185176.62
1494,294949.1
1495,286620.5
1496,259171.88
1497,188895.39
1498,157682.12
1499,156561.22
1500,159163.67
1501,173592.28
1502,148992.58
1503,296696.53
1504,232722.38
1505,230956.42
1506,183668.48
1507,266489.7
1508,200291.3
1509,160036.77
1510,149777.72
1511,150384.86
1512,171649.72
1513,129656.56
1514,176627.22
1515,206237.08
1516,152279.31
1517,155839.28
1518,127142.484
1519,239440.1
1520,137247.61
1521,137048.22
1522,164903.06
1523,114245.56
1524,122742.32
1525,121041.5
1526,119346.27
1527,111374.164
1528,125725.11
1529,149811.0
1530,168372.06
1531,115795.67
1532,102115.984
1533,150932.03
1534,117122.61
1535,157744.34
1536,118114.0
1537,76395.125
1538,148191.73
1539,196089.31
1540,105798.7
1541,139005.84
1542,143914.61
1543,192455.12
1544,83562.1
1545,104235.69
1546,130069.805
1547,140214.89
1548,135968.58
1549,114054.9
1550,146011.72
1551,115575.836
1552,155807.12
1553,157580.73
1554,113120.53
1555,171875.36
1556,90206.625
1557,106285.766
1558,82362.93
1559,94789.15
1560,139052.02
1561,150437.47
1562,129989.71
1563,118135.06
1564,166497.28
1565,150770.53
1566,221028.6
1567,73770.055
1568,230144.05
1569,158812.58
1570,131090.53
1571,127655.9
1572,146096.55
1573,246365.06
1574,106891.91
1575,225229.38
1576,255412.95
1577,202387.02
1578,143727.28
1579,153201.83
1580,187477.31
1581,143466.27
1582,127177.79
1583,326869.7
1584,243617.69
1585,142142.23
1586,68695.766
1587,94460.94
1588,150605.36
1589,95554.69
1590,132360.78
1591,99463.914
1592,134946.02
1593,124961.65
1594,158244.27
1595,119385.57
1596,234004.58
1597,195870.86
1598,180596.3
1599,159432.42
1600,171072.1
1601,74981.805
1602,112974.85
1603,83597.98
1604,281650.0
1605,246733.2
1606,166267.78
1607,156243.3
1608,235718.66
1609,188530.64
1610,168399.05
1611,152517.08
1612,198155.73
1613,177785.77
1614,118666.2
1615,88717.11
1616,76387.62
1617,87519.65
1618,124361.96
1619,138750.27
1620,170210.42
1621,142813.66
1622,137271.0
1623,274389.9
1624,233329.89
1625,116233.695
1626,163469.17
1627,188110.58
1628,268662.66
1629,173636.6
1630,360659.2
1631,191139.67
1632,224161.03
1633,167233.84
1634,189573.27
1635,180445.75
1636,158992.06
1637,195646.31
1638,193123.27
1639,178542.75
1640,265374.28
1641,178060.62
1642,231760.11
1643,224332.02
1644,223306.86
1645,199649.8
1646,160326.33
1647,147747.23
1648,139463.53
1649,141456.33
1650,119655.25
1651,125754.336
1652,96024.6
1653,96323.65
1654,153053.2
1655,136966.78
1656,148332.61
1657,154267.5
1658,155921.11
1659,116047.02
1660,158030.19
1661,442198.66
1662,355058.28
1663,374550.7
1664,472146.28
1665,313080.44
1666,352481.78
1667,385313.78
1668,327730.16
1669,293942.2
1670,344489.9
1671,269978.2
1672,492580.03
1673,293702.34
1674,246095.94
1675,199949.94
1676,200812.38
1677,221813.03
1678,473648.66
1679,407052.0
1680,321661.7
1681,261168.05
1682,314987.44
1683,187999.88
1684,172243.33
1685,175402.33
1686,171372.8
1687,167122.38
1688,186955.44
1689,187904.16
1690,186683.14
1691,171705.1
1692,269257.78
1693,166024.06
1694,180373.45
1695,166572.73
1696,296279.72
1697,170334.42
1698,374203.03
1699,319771.56
1700,247329.97
1701,249650.78
1702,249194.08
1703,250774.03
1704,283118.03
1705,236596.36
1706,446366.0
1707,246931.23
1708,220183.39
1709,257306.08
1710,220380.67
1711,274290.0
1712,255254.3
1713,316922.62
1714,217183.98
1715,209350.67
1716,192030.9
1717,162018.36
1718,140534.31
1719,202778.47
1720,237413.48
1721,163289.16
1722,130968.734
1723,163567.0
1724,220039.4
1725,238403.12
1726,200155.69
1727,174735.84
1728,174448.05
1729,161153.23
1730,149207.3
1731,119329.44
1732,126042.17
1733,116754.03
1734,118756.766
1735,135067.84
1736,117979.625
1737,349231.75
1738,205749.92
1739,304028.9
1740,254258.05
